,id,is_humor,humor_rating,humor_mechanism,humor_target
3667,tweet33668,1,1,irony,shaming
3668,tweet33669,1,1,irony,shaming
3669,tweet33670,0,1,irony,shaming
3670,tweet33671,0,1,irony,shaming
3671,tweet33672,1,1,irony,shaming
3672,tweet33673,0,1,irony,shaming
3673,tweet33674,0,1,irony,shaming
3674,tweet33675,0,1,irony,shaming
3675,tweet33676,0,1,irony,shaming
3676,tweet33677,1,1,irony,shaming
3677,tweet33678,0,1,irony,shaming
3678,tweet33679,1,1,irony,shaming
3679,tweet33680,0,1,irony,shaming
3680,tweet33681,0,1,irony,shaming
3681,tweet33682,0,1,irony,shaming
3682,tweet33683,1,1,irony,shaming
3683,tweet33684,0,1,irony,shaming
3684,tweet33685,0,1,irony,shaming
3685,tweet33686,1,1,irony,shaming
3686,tweet33687,0,1,irony,shaming
3687,tweet33688,1,1,irony,shaming
3688,tweet33689,1,1,irony,shaming
3689,tweet33690,0,1,irony,shaming
3690,tweet33691,0,1,irony,shaming
3691,tweet33692,1,1,irony,shaming
3692,tweet33693,1,1,irony,shaming
3693,tweet33694,0,1,irony,shaming
3694,tweet33695,1,1,irony,shaming
3695,tweet33696,0,1,irony,shaming
3696,tweet33697,0,1,irony,shaming
3697,tweet33698,0,1,irony,shaming
3698,tweet33699,0,1,irony,shaming
3699,tweet33700,0,1,irony,shaming
3700,tweet33701,0,1,irony,shaming
3701,tweet33702,1,1,irony,shaming
3702,tweet33703,0,1,irony,shaming
3703,tweet33704,1,1,irony,shaming
3704,tweet33705,1,1,irony,shaming
3705,tweet33706,1,1,irony,shaming
3706,tweet33707,0,1,irony,shaming
3707,tweet33708,0,1,irony,shaming
3708,tweet33709,0,1,irony,shaming
3709,tweet33710,0,1,irony,shaming
3710,tweet33711,1,1,irony,shaming
3711,tweet33712,0,1,irony,shaming
3712,tweet33713,0,1,irony,shaming
3713,tweet33714,0,1,irony,shaming
3714,tweet33715,0,1,irony,shaming
3715,tweet33716,1,1,irony,shaming
3716,tweet33717,0,1,irony,shaming
3717,tweet33718,0,1,irony,shaming
3718,tweet33719,0,1,irony,shaming
3719,tweet33720,1,1,irony,shaming
3720,tweet33721,1,1,irony,shaming
3721,tweet33722,1,1,irony,shaming
3722,tweet33723,1,1,irony,shaming
3723,tweet33724,1,1,irony,shaming
3724,tweet33725,0,1,irony,shaming
3725,tweet33726,1,1,irony,shaming
3726,tweet33727,0,1,irony,shaming
3727,tweet33728,1,1,irony,shaming
3728,tweet33729,1,1,irony,shaming
3729,tweet33730,0,1,irony,shaming
3730,tweet33731,0,1,irony,shaming
3731,tweet33732,0,1,irony,shaming
3732,tweet33733,1,1,irony,shaming
3733,tweet33734,1,1,irony,shaming
3734,tweet33735,1,1,irony,shaming
3735,tweet33736,0,1,irony,shaming
3736,tweet33737,1,1,irony,shaming
3737,tweet33738,0,1,irony,shaming
3738,tweet33739,0,1,irony,shaming
3739,tweet33740,1,1,irony,shaming
3740,tweet33741,0,1,irony,shaming
3741,tweet33742,1,1,irony,shaming
3742,tweet33743,1,1,irony,shaming
3743,tweet33744,1,1,irony,shaming
3744,tweet33745,0,1,irony,shaming
3745,tweet33746,0,1,irony,shaming
3746,tweet33747,1,1,irony,shaming
3747,tweet33748,1,1,irony,shaming
3748,tweet33749,0,1,irony,shaming
3749,tweet33750,0,1,irony,shaming
3750,tweet33751,0,1,irony,shaming
3751,tweet33752,1,1,irony,shaming
3752,tweet33753,0,1,irony,shaming
3753,tweet33754,0,1,irony,shaming
3754,tweet33755,1,1,irony,shaming
3755,tweet33756,1,1,irony,shaming
3756,tweet33757,1,1,irony,shaming
3757,tweet33758,0,1,irony,shaming
3758,tweet33759,0,1,irony,shaming
3759,tweet33760,1,1,irony,shaming
3760,tweet33761,0,1,irony,shaming
3761,tweet33762,0,1,irony,shaming
3762,tweet33763,1,1,irony,shaming
3763,tweet33764,1,1,irony,shaming
3764,tweet33765,0,1,irony,shaming
3765,tweet33766,0,1,irony,shaming
3766,tweet33767,1,1,irony,shaming
3767,tweet33768,0,1,irony,shaming
3768,tweet33769,1,1,irony,shaming
3769,tweet33770,1,1,irony,shaming
3770,tweet33771,0,1,irony,shaming
3771,tweet33772,0,1,irony,shaming
3772,tweet33773,1,1,irony,shaming
3773,tweet33774,0,1,irony,shaming
3774,tweet33775,0,1,irony,shaming
3775,tweet33776,1,1,irony,shaming
3776,tweet33777,0,1,irony,shaming
3777,tweet33778,0,1,irony,shaming
3778,tweet33779,1,1,irony,shaming
3779,tweet33780,1,1,irony,shaming
3780,tweet33781,0,1,irony,shaming
3781,tweet33782,0,1,irony,shaming
3782,tweet33783,0,1,irony,shaming
3783,tweet33784,1,1,irony,shaming
3784,tweet33785,1,1,irony,shaming
3785,tweet33786,0,1,irony,shaming
3786,tweet33787,0,1,irony,shaming
3787,tweet33788,0,1,irony,shaming
3788,tweet33789,1,1,irony,shaming
3789,tweet33790,1,1,irony,shaming
3790,tweet33791,1,1,irony,shaming
3791,tweet33792,0,1,irony,shaming
3792,tweet33793,1,1,irony,shaming
3793,tweet33794,1,1,irony,shaming
3794,tweet33795,1,1,irony,shaming
3795,tweet33796,0,1,irony,shaming
3796,tweet33797,0,1,irony,shaming
3797,tweet33798,1,1,irony,shaming
3798,tweet33799,1,1,irony,shaming
3799,tweet33800,1,1,irony,shaming
3800,tweet33801,1,1,irony,shaming
3801,tweet33802,0,1,irony,shaming
3802,tweet33803,0,1,irony,shaming
3803,tweet33804,0,1,irony,shaming
3804,tweet33805,0,1,irony,shaming
3805,tweet33806,0,1,irony,shaming
3806,tweet33807,0,1,irony,shaming
3807,tweet33808,0,1,irony,shaming
3808,tweet33809,1,1,irony,shaming
3809,tweet33810,0,1,irony,shaming
3810,tweet33811,1,1,irony,shaming
3811,tweet33812,0,1,irony,shaming
3812,tweet33813,0,1,irony,shaming
3813,tweet33814,0,1,irony,shaming
3814,tweet33815,0,1,irony,shaming
3815,tweet33816,0,1,irony,shaming
3816,tweet33817,1,1,irony,shaming
3817,tweet33818,0,1,irony,shaming
3818,tweet33819,0,1,irony,shaming
3819,tweet33820,0,1,irony,shaming
3820,tweet33821,0,1,irony,shaming
3821,tweet33822,0,1,irony,shaming
3822,tweet33823,0,1,irony,shaming
3823,tweet33824,1,1,irony,shaming
3824,tweet33825,0,1,irony,shaming
3825,tweet33826,0,1,irony,shaming
3826,tweet33827,0,1,irony,shaming
3827,tweet33828,0,1,irony,shaming
3828,tweet33829,0,1,irony,shaming
3829,tweet33830,0,1,irony,shaming
3830,tweet33831,0,1,irony,shaming
3831,tweet33832,0,1,irony,shaming
3832,tweet33833,0,1,irony,shaming
3833,tweet33834,1,1,irony,shaming
3834,tweet33835,0,1,irony,shaming
3835,tweet33836,1,1,irony,shaming
3836,tweet33837,0,1,irony,shaming
3837,tweet33838,1,1,irony,shaming
3838,tweet33839,1,1,irony,shaming
3839,tweet33840,0,1,irony,shaming
3840,tweet33841,0,1,irony,shaming
3841,tweet33842,0,1,irony,shaming
3842,tweet33843,1,1,irony,shaming
3843,tweet33844,1,1,irony,shaming
3844,tweet33845,1,1,irony,shaming
3845,tweet33846,0,1,irony,shaming
3846,tweet33847,0,1,irony,shaming
3847,tweet33848,0,1,irony,shaming
3848,tweet33849,0,1,irony,shaming
3849,tweet33850,0,1,irony,shaming
3850,tweet33851,1,1,irony,shaming
3851,tweet33852,0,1,irony,shaming
3852,tweet33853,0,1,irony,shaming
3853,tweet33854,0,1,irony,shaming
3854,tweet33855,1,1,irony,shaming
3855,tweet33856,1,1,irony,shaming
3856,tweet33857,0,1,irony,shaming
3857,tweet33858,0,1,irony,shaming
3858,tweet33859,0,1,irony,shaming
3859,tweet33860,0,1,irony,shaming
3860,tweet33861,1,1,irony,shaming
3861,tweet33862,0,1,irony,shaming
3862,tweet33863,0,1,irony,shaming
3863,tweet33864,0,1,irony,shaming
3864,tweet33865,1,1,irony,shaming
3865,tweet33866,1,1,irony,shaming
3866,tweet33867,0,1,irony,shaming
3867,tweet33868,1,1,irony,shaming
3868,tweet33869,0,1,irony,shaming
3869,tweet33870,1,1,irony,shaming
3870,tweet33871,1,1,irony,shaming
3871,tweet33872,0,1,irony,shaming
3872,tweet33873,0,1,irony,shaming
3873,tweet33874,0,1,irony,shaming
3874,tweet33875,0,1,irony,shaming
3875,tweet33876,0,1,irony,shaming
3876,tweet33877,0,1,irony,shaming
3877,tweet33878,1,1,irony,shaming
3878,tweet33879,1,1,irony,shaming
3879,tweet33880,0,1,irony,shaming
3880,tweet33881,0,1,irony,shaming
3881,tweet33882,0,1,irony,shaming
3882,tweet33883,0,1,irony,shaming
3883,tweet33884,1,1,irony,shaming
3884,tweet33885,0,1,irony,shaming
3885,tweet33886,1,1,irony,shaming
3886,tweet33887,0,1,irony,shaming
3887,tweet33888,0,1,irony,shaming
3888,tweet33889,0,1,irony,shaming
3889,tweet33890,0,1,irony,shaming
3890,tweet33891,1,1,irony,shaming
3891,tweet33892,1,1,irony,shaming
3892,tweet33893,1,1,irony,shaming
3893,tweet33894,1,1,irony,shaming
3894,tweet33895,0,1,irony,shaming
3895,tweet33896,1,1,irony,shaming
3896,tweet33897,0,1,irony,shaming
3897,tweet33898,1,1,irony,shaming
3898,tweet33899,0,1,irony,shaming
3899,tweet33900,0,1,irony,shaming
3900,tweet33901,0,1,irony,shaming
3901,tweet33902,0,1,irony,shaming
3902,tweet33903,0,1,irony,shaming
3903,tweet33904,0,1,irony,shaming
3904,tweet33905,1,1,irony,shaming
3905,tweet33906,1,1,irony,shaming
3906,tweet33907,0,1,irony,shaming
3907,tweet33908,1,1,irony,shaming
3908,tweet33909,1,1,irony,shaming
3909,tweet33910,0,1,irony,shaming
3910,tweet33911,1,1,irony,shaming
3911,tweet33912,0,1,irony,shaming
3912,tweet33913,1,1,irony,shaming
3913,tweet33914,0,1,irony,shaming
3914,tweet33915,1,1,irony,shaming
3915,tweet33916,1,1,irony,shaming
3916,tweet33917,0,1,irony,shaming
3917,tweet33918,0,1,irony,shaming
3918,tweet33919,0,1,irony,shaming
3919,tweet33920,0,1,irony,shaming
3920,tweet33921,0,1,irony,shaming
3921,tweet33922,1,1,irony,shaming
3922,tweet33923,0,1,irony,shaming
3923,tweet33924,0,1,irony,shaming
3924,tweet33925,0,1,irony,shaming
3925,tweet33926,1,1,irony,shaming
3926,tweet33927,0,1,irony,shaming
3927,tweet33928,1,1,irony,shaming
3928,tweet33929,0,1,irony,shaming
3929,tweet33930,0,1,irony,shaming
3930,tweet33931,1,1,irony,shaming
3931,tweet33932,0,1,irony,shaming
3932,tweet33933,0,1,irony,shaming
3933,tweet33934,0,1,irony,shaming
3934,tweet33935,1,1,irony,shaming
3935,tweet33936,0,1,irony,shaming
3936,tweet33937,0,1,irony,shaming
3937,tweet33938,0,1,irony,shaming
3938,tweet33939,1,1,irony,shaming
3939,tweet33940,0,1,irony,shaming
3940,tweet33941,0,1,irony,shaming
3941,tweet33942,0,1,irony,shaming
3942,tweet33943,0,1,irony,shaming
3943,tweet33944,0,1,irony,shaming
3944,tweet33945,0,1,irony,shaming
3945,tweet33946,1,1,irony,shaming
3946,tweet33947,1,1,irony,shaming
3947,tweet33948,1,1,irony,shaming
3948,tweet33949,1,1,irony,shaming
3949,tweet33950,0,1,irony,shaming
3950,tweet33951,0,1,irony,shaming
3951,tweet33952,0,1,irony,shaming
3952,tweet33953,1,1,irony,shaming
3953,tweet33954,0,1,irony,shaming
3954,tweet33955,0,1,irony,shaming
3955,tweet33956,0,1,irony,shaming
3956,tweet33957,1,1,irony,shaming
3957,tweet33958,0,1,irony,shaming
3958,tweet33959,0,1,irony,shaming
3959,tweet33960,0,1,irony,shaming
3960,tweet33961,1,1,irony,shaming
3961,tweet33962,1,1,irony,shaming
3962,tweet33963,0,1,irony,shaming
3963,tweet33964,0,1,irony,shaming
3964,tweet33965,0,1,irony,shaming
3965,tweet33966,0,1,irony,shaming
3966,tweet33967,0,1,irony,shaming
3967,tweet33968,0,1,irony,shaming
3968,tweet33969,0,1,irony,shaming
3969,tweet33970,0,1,irony,shaming
3970,tweet33971,0,1,irony,shaming
3971,tweet33972,1,1,irony,shaming
3972,tweet33973,0,1,irony,shaming
3973,tweet33974,0,1,irony,shaming
3974,tweet33975,1,1,irony,shaming
3975,tweet33976,1,1,irony,shaming
3976,tweet33977,1,1,irony,shaming
3977,tweet33978,1,1,irony,shaming
3978,tweet33979,1,1,irony,shaming
3979,tweet33980,0,1,irony,shaming
3980,tweet33981,1,1,irony,shaming
3981,tweet33982,1,1,irony,shaming
3982,tweet33983,0,1,irony,shaming
3983,tweet33984,0,1,irony,shaming
3984,tweet33985,1,1,irony,shaming
3985,tweet33986,0,1,irony,shaming
3986,tweet33987,0,1,irony,shaming
3987,tweet33988,1,1,irony,shaming
3988,tweet33989,0,1,irony,shaming
3989,tweet33990,1,1,irony,shaming
3990,tweet33991,0,1,irony,shaming
3991,tweet33992,0,1,irony,shaming
3992,tweet33993,1,1,irony,shaming
3993,tweet33994,0,1,irony,shaming
3994,tweet33995,0,1,irony,shaming
3995,tweet33996,0,1,irony,shaming
3996,tweet33997,0,1,irony,shaming
3997,tweet33998,0,1,irony,shaming
3998,tweet33999,1,1,irony,shaming
3999,tweet34000,0,1,irony,shaming
4000,tweet34001,1,1,irony,shaming
4001,tweet34002,0,1,irony,shaming
4002,tweet34003,0,1,irony,shaming
4003,tweet34004,1,1,irony,shaming
4004,tweet34005,1,1,irony,shaming
4005,tweet34006,1,1,irony,shaming
4006,tweet34007,0,1,irony,shaming
4007,tweet34008,0,1,irony,shaming
4008,tweet34009,0,1,irony,shaming
4009,tweet34010,0,1,irony,shaming
4010,tweet34011,0,1,irony,shaming
4011,tweet34012,0,1,irony,shaming
4012,tweet34013,0,1,irony,shaming
4013,tweet34014,1,1,irony,shaming
4014,tweet34015,0,1,irony,shaming
4015,tweet34016,0,1,irony,shaming
4016,tweet34017,1,1,irony,shaming
4017,tweet34018,0,1,irony,shaming
4018,tweet34019,1,1,irony,shaming
4019,tweet34020,0,1,irony,shaming
4020,tweet34021,0,1,irony,shaming
4021,tweet34022,1,1,irony,shaming
4022,tweet34023,0,1,irony,shaming
4023,tweet34024,0,1,irony,shaming
4024,tweet34025,1,1,irony,shaming
4025,tweet34026,0,1,irony,shaming
4026,tweet34027,1,1,irony,shaming
4027,tweet34028,1,1,irony,shaming
4028,tweet34029,0,1,irony,shaming
4029,tweet34030,0,1,irony,shaming
4030,tweet34031,0,1,irony,shaming
4031,tweet34032,1,1,irony,shaming
4032,tweet34033,0,1,irony,shaming
4033,tweet34034,1,1,irony,shaming
4034,tweet34035,0,1,irony,shaming
4035,tweet34036,1,1,irony,shaming
4036,tweet34037,0,1,irony,shaming
4037,tweet34038,0,1,irony,shaming
4038,tweet34039,1,1,irony,shaming
4039,tweet34040,1,1,irony,shaming
4040,tweet34041,0,1,irony,shaming
4041,tweet34042,0,1,irony,shaming
4042,tweet34043,0,1,irony,shaming
4043,tweet34044,1,1,irony,shaming
4044,tweet34045,0,1,irony,shaming
4045,tweet34046,0,1,irony,shaming
4046,tweet34047,0,1,irony,shaming
4047,tweet34048,0,1,irony,shaming
4048,tweet34049,0,1,irony,shaming
4049,tweet34050,1,1,irony,shaming
4050,tweet34051,1,1,irony,shaming
4051,tweet34052,0,1,irony,shaming
4052,tweet34053,0,1,irony,shaming
4053,tweet34054,0,1,irony,shaming
4054,tweet34055,0,1,irony,shaming
4055,tweet34056,0,1,irony,shaming
4056,tweet34057,0,1,irony,shaming
4057,tweet34058,0,1,irony,shaming
4058,tweet34059,0,1,irony,shaming
4059,tweet34060,0,1,irony,shaming
4060,tweet34061,1,1,irony,shaming
4061,tweet34062,1,1,irony,shaming
4062,tweet34063,1,1,irony,shaming
4063,tweet34064,0,1,irony,shaming
4064,tweet34065,1,1,irony,shaming
4065,tweet34066,0,1,irony,shaming
4066,tweet34067,0,1,irony,shaming
4067,tweet34068,1,1,irony,shaming
4068,tweet34069,0,1,irony,shaming
4069,tweet34070,0,1,irony,shaming
4070,tweet34071,1,1,irony,shaming
4071,tweet34072,0,1,irony,shaming
4072,tweet34073,0,1,irony,shaming
4073,tweet34074,0,1,irony,shaming
4074,tweet34075,1,1,irony,shaming
4075,tweet34076,0,1,irony,shaming
4076,tweet34077,1,1,irony,shaming
4077,tweet34078,1,1,irony,shaming
4078,tweet34079,1,1,irony,shaming
4079,tweet34080,1,1,irony,shaming
4080,tweet34081,1,1,irony,shaming
4081,tweet34082,1,1,irony,shaming
4082,tweet34083,0,1,irony,shaming
4083,tweet34084,1,1,irony,shaming
4084,tweet34085,1,1,irony,shaming
4085,tweet34086,0,1,irony,shaming
4086,tweet34087,0,1,irony,shaming
4087,tweet34088,0,1,irony,shaming
4088,tweet34089,0,1,irony,shaming
4089,tweet34090,0,1,irony,shaming
4090,tweet34091,0,1,irony,shaming
4091,tweet34092,1,1,irony,shaming
4092,tweet34093,0,1,irony,shaming
4093,tweet34094,0,1,irony,shaming
4094,tweet34095,1,1,irony,shaming
4095,tweet34096,1,1,irony,shaming
4096,tweet34097,0,1,irony,shaming
4097,tweet34098,1,1,irony,shaming
4098,tweet34099,0,1,irony,shaming
4099,tweet34100,1,1,irony,shaming
4100,tweet34101,0,1,irony,shaming
4101,tweet34102,0,1,irony,shaming
4102,tweet34103,0,1,irony,shaming
4103,tweet34104,0,1,irony,shaming
4104,tweet34105,0,1,irony,shaming
4105,tweet34106,0,1,irony,shaming
4106,tweet34107,0,1,irony,shaming
4107,tweet34108,0,1,irony,shaming
4108,tweet34109,0,1,irony,shaming
4109,tweet34110,0,1,irony,shaming
4110,tweet34111,0,1,irony,shaming
4111,tweet34112,1,1,irony,shaming
4112,tweet34113,1,1,irony,shaming
4113,tweet34114,0,1,irony,shaming
4114,tweet34115,0,1,irony,shaming
4115,tweet34116,0,1,irony,shaming
4116,tweet34117,0,1,irony,shaming
4117,tweet34118,1,1,irony,shaming
4118,tweet34119,0,1,irony,shaming
4119,tweet34120,0,1,irony,shaming
4120,tweet34121,1,1,irony,shaming
4121,tweet34122,1,1,irony,shaming
4122,tweet34123,0,1,irony,shaming
4123,tweet34124,1,1,irony,shaming
4124,tweet34125,0,1,irony,shaming
4125,tweet34126,0,1,irony,shaming
4126,tweet34127,0,1,irony,shaming
4127,tweet34128,1,1,irony,shaming
4128,tweet34129,0,1,irony,shaming
4129,tweet34130,1,1,irony,shaming
4130,tweet34131,1,1,irony,shaming
4131,tweet34132,0,1,irony,shaming
4132,tweet34133,0,1,irony,shaming
4133,tweet34134,1,1,irony,shaming
4134,tweet34135,0,1,irony,shaming
4135,tweet34136,0,1,irony,shaming
4136,tweet34137,0,1,irony,shaming
4137,tweet34138,1,1,irony,shaming
4138,tweet34139,1,1,irony,shaming
4139,tweet34140,0,1,irony,shaming
4140,tweet34141,0,1,irony,shaming
4141,tweet34142,0,1,irony,shaming
4142,tweet34143,1,1,irony,shaming
4143,tweet34144,0,1,irony,shaming
4144,tweet34145,0,1,irony,shaming
4145,tweet34146,0,1,irony,shaming
4146,tweet34147,1,1,irony,shaming
4147,tweet34148,0,1,irony,shaming
4148,tweet34149,0,1,irony,shaming
4149,tweet34150,1,1,irony,shaming
4150,tweet34151,0,1,irony,shaming
4151,tweet34152,0,1,irony,shaming
4152,tweet34153,1,1,irony,shaming
4153,tweet34154,0,1,irony,shaming
4154,tweet34155,1,1,irony,shaming
4155,tweet34156,1,1,irony,shaming
4156,tweet34157,0,1,irony,shaming
4157,tweet34158,0,1,irony,shaming
4158,tweet34159,1,1,irony,shaming
4159,tweet34160,1,1,irony,shaming
4160,tweet34161,0,1,irony,shaming
4161,tweet34162,0,1,irony,shaming
4162,tweet34163,0,1,irony,shaming
4163,tweet34164,1,1,irony,shaming
4164,tweet34165,1,1,irony,shaming
4165,tweet34166,0,1,irony,shaming
4166,tweet34167,1,1,irony,shaming
4167,tweet34168,1,1,irony,shaming
4168,tweet34169,0,1,irony,shaming
4169,tweet34170,0,1,irony,shaming
4170,tweet34171,0,1,irony,shaming
4171,tweet34172,0,1,irony,shaming
4172,tweet34173,0,1,irony,shaming
4173,tweet34174,1,1,irony,shaming
4174,tweet34175,1,1,irony,shaming
4175,tweet34176,0,1,irony,shaming
4176,tweet34177,1,1,irony,shaming
4177,tweet34178,0,1,irony,shaming
4178,tweet34179,1,1,irony,shaming
4179,tweet34180,0,1,irony,shaming
4180,tweet34181,0,1,irony,shaming
4181,tweet34182,1,1,irony,shaming
4182,tweet34183,1,1,irony,shaming
4183,tweet34184,0,1,irony,shaming
4184,tweet34185,1,1,irony,shaming
4185,tweet34186,1,1,irony,shaming
4186,tweet34187,1,1,irony,shaming
4187,tweet34188,0,1,irony,shaming
4188,tweet34189,1,1,irony,shaming
4189,tweet34190,1,1,irony,shaming
4190,tweet34191,1,1,irony,shaming
4191,tweet34192,0,1,irony,shaming
4192,tweet34193,0,1,irony,shaming
4193,tweet34194,1,1,irony,shaming
4194,tweet34195,1,1,irony,shaming
4195,tweet34196,0,1,irony,shaming
4196,tweet34197,0,1,irony,shaming
4197,tweet34198,0,1,irony,shaming
4198,tweet34199,0,1,irony,shaming
4199,tweet34200,0,1,irony,shaming
4200,tweet34201,1,1,irony,shaming
4201,tweet34202,1,1,irony,shaming
4202,tweet34203,0,1,irony,shaming
4203,tweet34204,0,1,irony,shaming
4204,tweet34205,0,1,irony,shaming
4205,tweet34206,1,1,irony,shaming
4206,tweet34207,0,1,irony,shaming
4207,tweet34208,0,1,irony,shaming
4208,tweet34209,1,1,irony,shaming
4209,tweet34210,1,1,irony,shaming
4210,tweet34211,1,1,irony,shaming
4211,tweet34212,1,1,irony,shaming
4212,tweet34213,1,1,irony,shaming
4213,tweet34214,0,1,irony,shaming
4214,tweet34215,0,1,irony,shaming
4215,tweet34216,1,1,irony,shaming
4216,tweet34217,1,1,irony,shaming
4217,tweet34218,1,1,irony,shaming
4218,tweet34219,0,1,irony,shaming
4219,tweet34220,0,1,irony,shaming
4220,tweet34221,1,1,irony,shaming
4221,tweet34222,1,1,irony,shaming
4222,tweet34223,0,1,irony,shaming
4223,tweet34224,0,1,irony,shaming
4224,tweet34225,0,1,irony,shaming
4225,tweet34226,1,1,irony,shaming
4226,tweet34227,1,1,irony,shaming
4227,tweet34228,0,1,irony,shaming
4228,tweet34229,1,1,irony,shaming
4229,tweet34230,1,1,irony,shaming
4230,tweet34231,0,1,irony,shaming
4231,tweet34232,1,1,irony,shaming
4232,tweet34233,1,1,irony,shaming
4233,tweet34234,0,1,irony,shaming
4234,tweet34235,0,1,irony,shaming
4235,tweet34236,0,1,irony,shaming
4236,tweet34237,0,1,irony,shaming
4237,tweet34238,0,1,irony,shaming
4238,tweet34239,1,1,irony,shaming
4239,tweet34240,1,1,irony,shaming
4240,tweet34241,0,1,irony,shaming
4241,tweet34242,0,1,irony,shaming
4242,tweet34243,0,1,irony,shaming
4243,tweet34244,1,1,irony,shaming
4244,tweet34245,0,1,irony,shaming
4245,tweet34246,1,1,irony,shaming
4246,tweet34247,1,1,irony,shaming
4247,tweet34248,1,1,irony,shaming
4248,tweet34249,0,1,irony,shaming
4249,tweet34250,0,1,irony,shaming
4250,tweet34251,0,1,irony,shaming
4251,tweet34252,1,1,irony,shaming
4252,tweet34253,1,1,irony,shaming
4253,tweet34254,1,1,irony,shaming
4254,tweet34255,0,1,irony,shaming
4255,tweet34256,0,1,irony,shaming
4256,tweet34257,0,1,irony,shaming
4257,tweet34258,0,1,irony,shaming
4258,tweet34259,0,1,irony,shaming
4259,tweet34260,0,1,irony,shaming
4260,tweet34261,0,1,irony,shaming
4261,tweet34262,0,1,irony,shaming
4262,tweet34263,1,1,irony,shaming
4263,tweet34264,0,1,irony,shaming
4264,tweet34265,0,1,irony,shaming
4265,tweet34266,1,1,irony,shaming
4266,tweet34267,1,1,irony,shaming
4267,tweet34268,0,1,irony,shaming
4268,tweet34269,0,1,irony,shaming
4269,tweet34270,0,1,irony,shaming
4270,tweet34271,1,1,irony,shaming
4271,tweet34272,1,1,irony,shaming
4272,tweet34273,0,1,irony,shaming
4273,tweet34274,1,1,irony,shaming
4274,tweet34275,0,1,irony,shaming
4275,tweet34276,0,1,irony,shaming
4276,tweet34277,1,1,irony,shaming
4277,tweet34278,0,1,irony,shaming
4278,tweet34279,1,1,irony,shaming
4279,tweet34280,0,1,irony,shaming
4280,tweet34281,1,1,irony,shaming
4281,tweet34282,1,1,irony,shaming
4282,tweet34283,1,1,irony,shaming
4283,tweet34284,0,1,irony,shaming
4284,tweet34285,0,1,irony,shaming
4285,tweet34286,1,1,irony,shaming
4286,tweet34287,0,1,irony,shaming
4287,tweet34288,0,1,irony,shaming
4288,tweet34289,0,1,irony,shaming
4289,tweet34290,1,1,irony,shaming
4290,tweet34291,1,1,irony,shaming
4291,tweet34292,1,1,irony,shaming
4292,tweet34293,0,1,irony,shaming
