id,text,text_v2,text_v3,text_v4,text_v5,en_text,len_token,n_char,ratio,detected_cansinos,detected_emojis_cansinos,detected_text_cansinos,text_emojis,HasNoun,HasAdj,HasVerb,PoSTags
tweet26771,"-¿Cómo es tu amor por mi? -Cuenta las estrellas del cielo... -Ahh ¿Es infinito? -No, una pérdida de tiempo.","-¿Cómo es tu amor por mi? -Cuenta las estrellas del cielo... -Ahh ¿Es infinito? -No, una pérdida de tiempo.","-¿Cómo es tu amor por mi? -Cuenta las estrellas del cielo. -Ahh ¿Es infinito? -No, una pérdida de tiempo.","- ¿ Cómo es tu amor por mi ?  cuenta las estrellas del cielo .  ahh  ¿ Es infinito ?  -No, una pérdida de tiempo . ","- ¿ Cómo es tu amor por mi ?  cuenta las estrellas del cielo .  ahh  ¿ Es infinito ?  -No, una pérdida de tiempo . ","- How is your love for me ? counts the stars of the sky  .  ahh is it infinite ? -no, a waste of time  . ",19,107,0.17757009345794392,1,0,1,no_emojis,1.0,1.0,1.0,PUNCT PUNCT PRON AUX PROPN PROPN ADP DET PUNCT SPACE VERB DET NOUN ADP NOUN PUNCT SPACE PROPN SPACE PUNCT AUX ADJ PUNCT SPACE NUM PUNCT DET NOUN ADP NOUN PUNCT 
tweet26772,"Ya se cumple un año de que todos lloraron con ""Coco"" y yo no, y no me bajaron de pinche amargado. Bellos recuerdos.","Ya se cumple un año de que todos lloraron con ""Coco"" y yo no, y no me bajaron de pinche amargado. Bellos recuerdos.","Ya se cumple un año de que todos lloraron con ""Coco"" y yo no, y no me bajaron de pinche amargado. Bellos recuerdos.","Ya se cumple un año de que todos lloraron con ""Coco"" y yo no y no me bajaron de pinche amargado .  Bellos recuerdos . ","Ya se cumple un año de que todos lloraron con ""Coco"" y yo no y no me bajaron de pinche amargado .  Bellos recuerdos . ","It's been a year since everyone cried with ""coco"" and I didn't and I didn't get off with bitter pinche  .  beautiful memories  . ",23,115,0.2,0,0,0,no_emojis,1.0,1.0,1.0,ADV PRON VERB DET NOUN ADP SCONJ PRON VERB ADP PUNCT PROPN PUNCT CONJ PRON ADV CONJ ADV PRON VERB ADP PROPN ADJ PUNCT SPACE ADJ NOUN PUNCT 
tweet26773,"Todo hombre tiene al menos:

1. Una caricatura que siempre podría ver.

2. Una playera que nunca va a tirar.

3. Una ex novia loca.","Todo hombre tiene al menos:

1. Una caricatura que siempre podría ver.

2. Una playera que nunca va a tirar.

3. Una ex novia loca.","Todo hombre tiene al menos:

1. Una caricatura que siempre podría ver.

2. Una playera que nunca va a tirar.

3. Una ex novia loca.",Todo hombre tiene al menos:1 .  Una caricatura que siempre podría ver . 2 .  Una playera que nunca va a tirar . 3 .  Una ex novia loca . ,Todo hombre tiene al menos:1 .  Una caricatura que siempre podría ver . 2 .  Una playera que nunca va a tirar . 3 .  Una ex novia loca . ,every man has at least 1  .  a cartoon that he could always see  .  2  .  a t-shirt that will never throw  .  3  .  a crazy ex-girlfriend  . ,28,131,0.21374045801526717,0,0,0,no_emojis,1.0,1.0,1.0,DET NOUN VERB ADP PROPN PUNCT SPACE DET NOUN PRON ADV AUX VERB PUNCT NUM PUNCT SPACE DET NOUN PRON ADV AUX ADP VERB PUNCT NUM PUNCT SPACE DET ADJ NOUN ADJ PUNCT 
tweet26774,"Cuando te enfrentas a tus demonios, los aniquilas o te conviertes en ellos.","Cuando te enfrentas a tus demonios, los aniquilas o te conviertes en ellos.","Cuando te enfrentas a tus demonios, los aniquilas o te conviertes en ellos.",Cuando te enfrentas a tus demonios los aniquilas o te conviertes en ellos . ,Cuando te enfrentas a tus demonios los aniquilas o te conviertes en ellos . ,when you face your demons you annihilate them or become them.  . ,13,75,0.17333333333333334,0,0,0,no_emojis,1.0,0.0,1.0,SCONJ PRON VERB ADP DET NOUN DET NOUN CONJ PRON VERB ADP PRON PUNCT 
tweet26775,Si México hubiera llegado a la final del mundial de fútbol ahí hubiera estado Peña????,Si México hubiera llegado a la final del mundial de fútbol ahí hubiera estado Peña????,Si México hubiera llegado a la final del mundial de fútbol ahí hubiera estado Peña?,Si México hubiera llegado a la final del mundial de fútbol ahí hubiera estado Peña ? ,Si México hubiera llegado a la final del mundial de fútbol ahí hubiera estado Peña ? ,If Mexico had reached the finals of the football World Cup there would have been a rock?,15,86,0.1744186046511628,1,0,1,no_emojis,1.0,0.0,1.0,SCONJ PROPN AUX VERB ADP DET NOUN ADP PROPN ADP NOUN ADV AUX AUX PROPN PUNCT 
tweet26776,"Ah, y necesito que alguien me ponga a dieta #tuitserio","Ah, y necesito que alguien me ponga a dieta #tuitserio","Ah, y necesito que alguien me ponga a dieta #tuitserio",ahí y necesito que alguien me ponga a dieta #tuitserio,ahí y necesito que alguien me ponga a dieta #tuitserio,there and I need someone to put me on a diet #tuitserio,10,54,0.18518518518518517,0,0,0,no_emojis,1.0,0.0,1.0,ADV CONJ VERB SCONJ PRON PRON VERB ADP NOUN PROPN PROPN 
tweet26777,"Iba en un auto convertible y chocamos.
 Vertible murió.","Iba en un auto convertible y chocamos.
 Vertible murió.","Iba en un auto convertible y chocamos.
 Vertible murió.",Iba en un auto convertible y chocamos .  Vertible murió . ,Iba en un auto convertible y chocamos .  Vertible murió . ,was in a convertible car and we crashed  .  vertible died  . ,10,55,0.18181818181818182,0,0,0,no_emojis,1.0,1.0,1.0,VERB ADP DET NOUN ADJ CONJ NOUN PUNCT SPACE PROPN VERB PUNCT 
tweet26778,"Una almeja y una oruga deciden tirarse desde un precipicio
La oruga se tira y vuela haciéndose mariposa
La almeja se hace concha","Una almeja y una oruga deciden tirarse desde un precipicio
La oruga se tira y vuela haciéndose mariposa
La almeja se hace concha","Una almeja y una oruga deciden tirarse desde un precipicio
La oruga se tira y vuela haciéndose mariposa
La almeja se hace concha",Una almeja y una oruga deciden tirarse desde un precipicioLa oruga se tira y vuela haciéndose mariposaLa almeja se hace concha,Una almeja y una oruga deciden tirarse desde un precipicioLa oruga se tira y vuela haciéndose mariposaLa almeja se hace concha,a clam and a caterpillar decide to jump from a precipice a caterpillar pulls and flies making moth a clam makes shell,23,128,0.1796875,0,0,0,no_emojis,1.0,0.0,1.0,DET NOUN CONJ DET NOUN VERB NOUN ADP DET PROPN NOUN PRON VERB CONJ VERB AUX PROPN PROPN PRON VERB NOUN 
tweet26779,"RT @henry_rondon: El panda es el animal menos racista del mundo, es NEGRO, BLANCO y ASIATICO. @ChisteMalo &lt;- le falta ser judio (?)","RT @henry_rondon: El panda es el animal menos racista del mundo, es NEGRO, BLANCO y ASIATICO. @ChisteMalo &lt;- le falta ser judio (?)","RT @henry_rondon: El panda es el animal menos racista del mundo, es NEGRO, BLANCO y ASIATICO. @ChisteMalo &lt;- le falta ser judio (?)",RT @henry_rondon: El panda es el animal menos racista del mundo es negro BLANCO y ASIATICO .  @ChisteMalo &lt;- le falta ser judio ( ? ),RT @henry_rondon: El panda es el animal menos racista del mundo es negro BLANCO y ASIATICO .  @ChisteMalo &lt;- le falta ser judio ( ? ),rt @henry_rondon: panda is the world's least racist animal is black white and Asian  .  @chistemalo &lt;- lacks being Jewish ( ? ),23,134,0.17164179104477612,0,0,0,no_emojis,1.0,1.0,1.0,PROPN PROPN PUNCT DET PROPN AUX DET NOUN ADV ADJ ADP NOUN AUX ADJ ADJ CONJ ADJ PUNCT SPACE PROPN PROPN PROPN PRON VERB AUX ADJ PUNCT PUNCT PUNCT 
tweet26780,"Si no eres Bukowski, Hemingway o Faulkner, te ves muy marica quejándote de la resaca.","Si no eres Bukowski, Hemingway o Faulkner, te ves muy marica quejándote de la resaca.","Si no eres Bukowski, Hemingway o Faulkner, te ves muy marica quejándote de la resaca.",Si no eres bukowski Hemingway o faulkner te ves muy marica quejándote de la resaca . ,Si no eres bukowski Hemingway o faulkner te ves muy marica quejándote de la resaca . ,if you are not bukowski hemingway or faulkner you look very queer complaining about the hangover  . ,15,85,0.17647058823529413,0,0,0,no_emojis,1.0,1.0,1.0,SCONJ ADV AUX PROPN PROPN CONJ VERB PRON VERB ADV ADJ PROPN ADP DET NOUN PUNCT 
tweet26781,Hay personas que valen la pena y otras que simplemente... dan pena.,Hay personas que valen la pena y otras que simplemente... dan pena.,Hay personas que valen la pena y otras que simplemente. dan pena.,Hay personas que valen la pena y otras que simplemente .  dan pena . ,Hay personas que valen la pena y otras que simplemente .  dan pena . ,there are people who are worth it and others who just  .  give pity  . ,12,67,0.1791044776119403,1,0,1,no_emojis,1.0,0.0,1.0,AUX NOUN PRON VERB DET NOUN CONJ PRON PRON ADV PUNCT SPACE VERB NOUN PUNCT 
tweet26782,Me causa curiosidad ver la película de mirreyes vs godinez🤔.,Me causa curiosidad ver la película de mirreyes vs godinez.,Me causa curiosidad ver la película de mirreyes vs godinez.,Me causa curiosidad ver la película de virreyes vs godinez . ,Me causa curiosidad ver la película de virreyes vs godinez . ,I am curious to see the Viceroye vs Godinez film  . ,10,60,0.16666666666666666,0,0,0,:thinking_face:,1.0,0.0,1.0,PRON VERB NOUN VERB DET NOUN ADP PROPN PROPN PROPN PUNCT 
tweet26783,Sois unos cantamañanas.,Sois unos cantamañanas.,Sois unos cantamañanas.,Sois unos cantamañanas . ,Sois unos cantamañanas . ,You're a morning singer.  . ,3,23,0.13043478260869565,0,0,0,no_emojis,1.0,0.0,1.0,VERB DET NOUN PUNCT 
tweet26784,"Por suerte la semana que viene se desarma el arbolito, ya no aguanto más las lucecitas","Por suerte la semana que viene se desarma el arbolito, ya no aguanto más las lucecitas","Por suerte la semana que viene se desarma el arbolito, ya no aguanto más las lucecitas",Por suerte la semana que viene se desarma el arbolito ya no aguanto más las lucecitas,Por suerte la semana que viene se desarma el arbolito ya no aguanto más las lucecitas,Lucky next week the little tree is broken up. I can't take the lights anymore.,16,86,0.18604651162790697,0,0,0,no_emojis,1.0,0.0,1.0,ADP NOUN DET NOUN PRON VERB PRON VERB DET NOUN ADV ADV VERB ADV DET NOUN 
tweet26785,"Una amiga confundió su Prozac con sus píldoras anticonceptivas. Ahora tiene 12 hijos, pero le vale madre!","Una amiga confundió su Prozac con sus píldoras anticonceptivas. Ahora tiene 12 hijos, pero le vale madre!","Una amiga confundió su Prozac con sus píldoras anticonceptivas. Ahora tiene 12 hijos, pero le vale madre!",Una amiga confundió su Prozac con sus píldoras anticonceptivas .  Ahora tiene 12 hijos pero le vale madre,Una amiga confundió su Prozac con sus píldoras anticonceptivas .  Ahora tiene 12 hijos pero le vale madre,A friend confused her prozac with her birth control pills  .  now has 12 children but she's worth a mother.,17,105,0.1619047619047619,0,0,0,no_emojis,1.0,1.0,1.0,DET NOUN VERB DET NOUN ADP DET NOUN ADJ PUNCT SPACE ADV VERB NUM NOUN CONJ PRON VERB NOUN 
tweet26786,QUE VIENEN RIHANNON E ISABELLA AL @lovefanfest!!! QUE ME ESTOY MURIENDO!!!,QUE VIENEN RIHANNON E ISABELLA AL @lovefanfest!!! QUE ME ESTOY MURIENDO!!!,QUE VIENEN RIHANNON E ISABELLA AL @lovefanfest! QUE ME ESTOY MURIENDO!,QUE VIENEN rhiannon E ISABELLA AL @lovefanfest! QUE ME ESTOY muriendo,QUE VIENEN rhiannon E ISABELLA AL @lovefanfest! QUE ME ESTOY muriendo,who come rhiannon and Isabella to the @lovefanfest! that I am dying,11,74,0.14864864864864866,1,0,1,no_emojis,0.0,0.0,1.0,SCONJ AUX PROPN CONJ PROPN ADP PROPN PUNCT SCONJ PRON AUX VERB 
tweet26787,En las malas yo nunca me fui,En las malas yo nunca me fui,En las malas yo nunca me fui,En las malas yo nunca me fui,En las malas yo nunca me fui,"In the bad times, I never left.",7,28,0.25,0,0,0,no_emojis,0.0,1.0,1.0,ADP DET ADJ PRON ADV PRON VERB 
tweet26788,AAAA NO PARO DE SONREÍR,AAAA NO PARO DE SONREÍR,A NO PARO DE SONREÍR,A NO PARO DE SONREÍR,A NO PARO DE SONREÍR,I don't stop smiling.,5,23,0.21739130434782608,1,0,1,no_emojis,1.0,0.0,0.0,ADP ADV NOUN ADP NOUN 
tweet26789,"Inscripción en la lápida de un hipocondríaco:
""Ya te decía yo que algo me pasaba""
#Chistes #Humor #Anecdotas #Cru...","Inscripción en la lápida de un hipocondríaco:
""Ya te decía yo que algo me pasaba""
#Chistes #Humor #Anecdotas #Cru...","Inscripción en la lápida de un hipocondríaco:
""Ya te decía yo que algo me pasaba""
#Chistes #Humor #Anecdotas #Cru.","Inscripción en la lápida de un hipocondríaco:""Ya te decía yo que algo me pasaba""#Chistes humor anecdotas cru . ","Inscripción en la lápida de un hipocondríaco:""Ya te decía yo que algo me pasaba""#Chistes humor anecdotas cru . ","inscription on the tombstone of a hypochondriac:""I told you something happened to me"" #anecdotal humor jokes cru  . ",19,116,0.16379310344827586,1,0,1,no_emojis,1.0,1.0,1.0,NOUN ADP DET NOUN ADP DET PROPN PRON VERB PRON SCONJ PRON PRON ADJ NOUN PROPN PROPN PUNCT 
tweet26790,"#강남룸쌀롱010x2724x4117엄지실장
#역삼룸쌀롱010x2724x4117엄지실장
#선릉룸쌀롱010x2724x4117엄지실장
#삼성룸쌀롱010x2724x4117엄지실장
#서초룸쌀롱010x2724x4117엄지실장
iuyt","#강남룸쌀롱010x2724x4117엄지실장
#역삼룸쌀롱010x2724x4117엄지실장
#선릉룸쌀롱010x2724x4117엄지실장
#삼성룸쌀롱010x2724x4117엄지실장
#서초룸쌀롱010x2724x4117엄지실장
iuyt","#강남룸쌀롱010x2724x4117엄지실장
#역삼룸쌀롱010x2724x4117엄지실장
#선릉룸쌀롱010x2724x4117엄지실장
#삼성룸쌀롱010x2724x4117엄지실장
#서초룸쌀롱010x2724x4117엄지실장
iuyt",#강남룸쌀롱010x2724x4117엄지실장#역삼룸쌀롱010x2724x4117엄지실장#선릉룸쌀롱010x2724x4117엄지실장#삼성룸쌀롱010x2724x4117엄지실장#서초룸쌀롱010x2724x4117엄지실장iuyt,,I'm sorry.,6,124,0.04838709677419355,0,0,0,no_emojis,0.0,0.0,0.0,
tweet26791,"Quédate con quien te haga sentir reina todos los días, no solo unos instantes como a la Miss Colombia. #EnciendeLaNavidad","Quédate con quien te haga sentir reina todos los días, no solo unos instantes como a la Miss Colombia. #EnciendeLaNavidad","Quédate con quien te haga sentir reina todos los días, no solo unos instantes como a la Miss Colombia. #EnciendeLaNavidad",Quédate con quien te haga sentir reina todos los días no solo unos instantes como a la Miss Colombia .  #EnciendeLaNavidad,Quédate con quien te haga sentir reina todos los días no solo unos instantes como a la Miss Colombia .  #EnciendeLaNavidad,Stay with those who make you feel queen every day not just for a few moments like the colombian miss  .  #encendelanavidad,20,121,0.1652892561983471,0,0,0,no_emojis,1.0,0.0,1.0,VERB ADP PRON PRON AUX VERB NOUN DET DET NOUN PART NOUN DET NOUN SCONJ ADP DET PROPN PROPN PUNCT SPACE PROPN PROPN 
tweet26792,"Hijo tenemos que hablar de sexo
Si papá ¿Qué quieres saber??
#chistes","Hijo tenemos que hablar de sexo
Si papá ¿Qué quieres saber??
#chistes","Hijo tenemos que hablar de sexo
Si papá ¿Qué quieres saber??
#chistes",Hijo tenemos que hablar de sexos papá  ¿ Qué quieres saber ?  ? chistes,Hijo tenemos que hablar de sexos papá  ¿ Qué quieres saber ?  ? chistes,son we have to talk sex dad what do you want to know ? jokes,12,69,0.17391304347826086,0,0,0,no_emojis,1.0,0.0,1.0,PROPN VERB SCONJ VERB ADP NOUN NOUN SPACE PUNCT DET VERB VERB PUNCT SPACE PUNCT NOUN 
tweet26793,"Si alguna vez decides cambiar por alguien, asegúrate de que sea para algo que te llene la vida.","Si alguna vez decides cambiar por alguien, asegúrate de que sea para algo que te llene la vida.","Si alguna vez decides cambiar por alguien, asegúrate de que sea para algo que te llene la vida.",Si alguna vez decides cambiar por alguien asegúrate de que sea para algo que te llene la vida . ,Si alguna vez decides cambiar por alguien asegúrate de que sea para algo que te llene la vida . ,if you ever decide to switch to someone make sure it's for something that fills your life.  . ,18,95,0.18947368421052632,0,0,0,no_emojis,1.0,0.0,1.0,SCONJ DET NOUN AUX VERB ADP PRON VERB ADP SCONJ AUX ADP PRON PRON PRON VERB DET NOUN PUNCT 
tweet26794,Juntos éramos como un aguacate. Tú eras la mitad sin corazón.,Juntos éramos como un aguacate. Tú eras la mitad sin corazón.,Juntos éramos como un aguacate. Tú eras la mitad sin corazón.,Juntos éramos como un aguacate .  Tú eras la mitad sin corazón . ,Juntos éramos como un aguacate .  Tú eras la mitad sin corazón . ,together we were like an avocado  .  you were half heartless  . ,11,61,0.18032786885245902,0,0,0,no_emojis,1.0,1.0,0.0,ADJ AUX SCONJ DET NOUN PUNCT SPACE PRON AUX DET NOUN ADP NOUN PUNCT 
tweet26795,"Con la música correcta, ya sea que te olvidas de todo o te acuerdas de todo.","Con la música correcta, ya sea que te olvidas de todo o te acuerdas de todo.","Con la música correcta, ya sea que te olvidas de todo o te acuerdas de todo.",Con la música correcta ya sea que te olvidas de todo o te acuerdas de todo . ,Con la música correcta ya sea que te olvidas de todo o te acuerdas de todo . ,with the right music whether you forget everything or remember everything  . ,16,76,0.21052631578947367,0,0,0,no_emojis,1.0,1.0,1.0,ADP DET NOUN ADJ ADV AUX SCONJ PRON VERB ADP PRON CONJ PRON VERB ADP PRON PUNCT 
tweet26796,"Me hacen un poco de ruido los tatuajes de este símbolo ♀ ya que significa femenino, que no es lo mismo que feminismo.","Me hacen un poco de ruido los tatuajes de este símbolo  ya que significa femenino, que no es lo mismo que feminismo.","Me hacen un poco de ruido los tatuajes de este símbolo  ya que significa femenino, que no es lo mismo que feminismo.",Me hacen un poco de ruido los tatuajes de este símbolo  ya que significa femenino que no es lo mismo que feminismo . ,Me hacen un poco de ruido los tatuajes de este símbolo  ya que significa femenino que no es lo mismo que feminismo . ,I get a little bit of noise tattoos from this symbol as it means feminine that it's not the same as feminism  . ,23,117,0.19658119658119658,0,0,0,:female_sign:,1.0,1.0,1.0,PRON VERB DET PRON ADP NOUN DET NOUN ADP DET NOUN SPACE ADV SCONJ VERB ADJ SCONJ ADV AUX DET PRON PRON NOUN PUNCT 
tweet26797,"-¿Nivel de inglés? -Alto. -Traduzca ""casa"". -House. -Úselo en una frase. -Ayer vi el final de Dr. House. -Contratado.","-¿Nivel de inglés? -Alto. -Traduzca ""casa"". -House. -Úselo en una frase. -Ayer vi el final de Dr. House. -Contratado.","-¿Nivel de inglés? -Alto. -Traduzca ""casa"". -House. -Úselo en una frase. -Ayer vi el final de Dr. House. -Contratado.","- ¿ Nivel de inglés ?  alto .  traduzca ""casa"" .  house .  úselo en una frase .  ayer vi el final de Dr .  House .  contratado . ","- ¿ Nivel de inglés ?  alto .  traduzca ""casa"" .  house .  úselo en una frase .  ayer vi el final de Dr .  House .  contratado . ","- English level ? high  .  translate ""house""  .  house  .  use it in a sentence  .  yesterday I saw the end of dr  .  house  .  contracted  . ",19,117,0.1623931623931624,0,0,0,no_emojis,1.0,1.0,1.0,PUNCT PUNCT NOUN ADP NOUN PUNCT SPACE ADJ PUNCT SPACE VERB PUNCT NOUN PUNCT PUNCT SPACE PROPN PUNCT SPACE NOUN ADP DET NOUN PUNCT SPACE ADV VERB DET NOUN ADP PROPN PUNCT SPACE PROPN PUNCT SPACE ADJ PUNCT 
